tags
the	O
center	O
comes	O
out	O
clean	O
,	O
about	O
1	O
hour	O
.	O
Preheat	O
your	O
waffle	O
iron	O
.	O
In	O
a	O
small	O
bowl	O
,	O
mix	O
together	O
the	O
eggs	B-FOOD
,	O
milk	B-FOOD
and	O
oil	B-FOOD
.	O
In	O
a	O
larger	O
bowl	O
,	O
stir	O
together	O
the	O
flour	B-FOOD
,	O
cornmeal	B-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
sugar	B-FOOD
and	O
salt	B-FOOD
.	O
Make	O
a	O
well	O
in	O
the	O
center	O
,	O
and	O
pour	O
in	O
the	O
milk	B-FOOD
mixture	I-FOOD
.	O
Stir	O
until	O
well	O
blended	O
.	O
Pour	O
1	O
/	O
4	O
cup	O
batter	B-FOOD
onto	O
the	O
heated	O
waffle	O
iron	O
.	O
Amount	O
may	O
be	O
different	O
for	O
different	O
irons	O
.	O
Place	O
a	O
strip	O
of	O
raw	B-FOOD
bacon	I-FOOD
over	O
the	O
batter	B-FOOD
across	O
each	O
section	O
of	O
the	O
waffle	B-FOOD
iron	O
.	O
Close	O
the	O
lid	O
,	O
and	O
cook	O
until	O
steam	O
is	O
no	O
longer	O
coming	O
out	O
,	O
and	O
the	O
waffle	O
is	O
golden	O
brown	O
.	O
For	O
the	O
cheese	B-FOOD
sauce	I-FOOD
,	O
melt	O
processed	B-FOOD
cheese	I-FOOD
in	O
a	O
bowl	O
in	O
the	O
microwave	O
.	O
Gradually	O
stir	O
in	O
milk	B-FOOD
until	O
you	O
reach	O
your	O
desired	O
thickness	O
.	O
Drizzle	O
cheese	B-FOOD
sauce	I-FOOD
over	O
waffles	B-FOOD
before	O
serving	O
.	O
In	O
a	O
blender	O
,	O
combine	O
milk	B-FOOD
,	O
malt	B-FOOD
powder	I-FOOD
and	O
banana	B-FOOD
.	O
Blend	O
until	O
smooth	O
.	O
Pour	O
into	O
glasses	O
and	O
serve	O
.	O
Spread	O
croutons	B-FOOD
on	O
bottom	O
of	O
greased	O
9x13	O
inch	O
baking	O
dish	O
.	O
Crumble	O
sausage	B-FOOD
into	O
medium	O
skillet	O
.	O
Cook	O
over	O
medium	O
heat	O
until	O
browned	O
,	O
stirring	O
occasionally	O
.	O
Drain	O
off	O
any	O
drippings	B-FOOD
.	O
Spread	O
sausage	B-FOOD
over	O
croutons	B-FOOD
.	O
In	O
a	O
large	O
bowl	O
,	O
whisk	O
together	O
eggs	B-FOOD
and	O
milk	B-FOOD
until	O
well	O
blended	O
.	O
Stir	O
in	O
soup	B-FOOD
,	O
spinach	B-FOOD
,	O
mushrooms	B-FOOD
,	O
cheeses	B-FOOD
and	O
mustard	B-FOOD
.	O
Pour	O
egg	B-FOOD
mixture	I-FOOD
over	O
sausage	B-FOOD
and	O
croutons	B-FOOD
.	O
Refrigerate	O
overnight	O
.	O
The	O
next	O
morning	O
,	O
preheat	O
oven	O
to	O
325	O
degrees	O
F	O
(	O
165	O
degrees	O
C	O
)	O
.	O
Bake	O
in	O
preheated	O
oven	O
for	O
50	O
to	O
55	O
minutes	O
or	O
until	O
set	O
and	O
lightly	O
browned	O
on	O
top	O
.	O
Garnish	O
with	O
parsley	B-FOOD
sprigs	I-FOOD
and	O
serve	O
hot	O
.	O
Toss	O
the	O
zucchini	B-FOOD
and	O
salt	B-FOOD
together	O
and	O
place	O
into	O
a	O
colander	O
set	O
in	O
the	O
sink	O
.	O
Allow	O
to	O
drain	O
for	O
1	O
hour	O
,	O
then	O
squeeze	O
the	O
liquid	B-FOOD
out	O
of	O
the	O
zucchini	B-FOOD
,	O
and	O
set	O
aside	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Prepare	O
a	O
1	O
1	O
/	O
2	O
quart	O
casserole	O
dish	O
with	O
the	O
melted	B-FOOD
butter	I-FOOD
.	O
Whisk	O
the	O
eggs	B-FOOD
in	O
a	O
mixing	O
bowl	O
with	O
the	O
pepper	B-FOOD
,	O
garlic	B-FOOD
powder	I-FOOD
,	O
and	O
parsley	B-FOOD
.	O
Stir	O
in	O
the	O
zucchini	B-FOOD
,	O
Monterey	B-FOOD
Jack	I-FOOD
cheese	I-FOOD
,	O
and	O
baking	B-FOOD
mix	I-FOOD
until	O
combined	O
.	O
Pour	O
into	O
the	O
prepared	O
casserole	O
dish	O
.	O
Bake	O
,	O
uncovered	O
,	O
in	O
the	O
preheated	O
oven	O
until	O
set	O
and	O
golden	O
brown	O
on	O
top	O
,	O
45	O
minutes	O
to	O
1	O
hour	O
.	O
The	O
souffle	O
is	O
done	O
when	O
a	O
knife	O
inserted	O
into	O
the	O
center	O
comes	O
out	O
clean	O
.	O
Preheat	O
oven	O
to	O
325	O
degrees	O
F	O
(	O
165	O
degrees	O
C	O
)	O
.	O
Heat	O
1	O
1	O
/	O
2	O
teaspoon	O
olive	B-FOOD
oil	I-FOOD
in	O
a	O
nonstick	O
oven-safe	O
skillet	O
over	O
medium	O
heat	O
;	O
cook	O
and	O
stir	O
green	B-FOOD
onions	I-FOOD
and	O
garlic	B-FOOD
in	O
the	O
hot	B-FOOD
oil	I-FOOD
until	O
the	O
garlic	B-FOOD
is	O
fragrant	O
but	O
not	O
browned	O
,	O
about	O
1	O
minute	O
.	O
Stir	O
in	O
spinach	B-FOOD
,	O
cover	O
skillet	O
,	O
and	O
cook	O
until	O
spinach	O
is	O
wilted	O
,	O
about	O
5	O
minutes	O
.	O
Transfer	O
spinach	O
to	O
a	O
large	O
bowl	O
.	O
Heat	O
1	O
1	O
/	O
2	O
teaspoon	O
olive	B-FOOD
oil	I-FOOD
in	O
same	O
skillet	O
and	O
turn	O
heat	O
to	O
medium-high	O
.	O
Cook	O
and	O
stir	O
mushrooms	B-FOOD
until	O
lightly	O
browned	O
,	O
about	O
5	O
minutes	O
;	O
remove	O
from	O
heat	O
.	O
Squeeze	O
any	O
moisture	B-FOOD
from	O
spinach	B-FOOD
mixture	I-FOOD
and	O
stir	O
into	O
mushrooms	B-FOOD
.	O
Beat	O
eggs	B-FOOD
in	O
a	O
bowl	O
until	O
thoroughly	O
combined	O
.	O
Stir	O
eggs	O
into	O
the	O
spinach-mushroom	B-FOOD
mixture	I-FOOD
;	O
thoroughly	O
stir	O
in	O
feta	B-FOOD
and	O
jalapeno	B-FOOD
yogurt	I-FOOD
cheeses	I-FOOD
.	O
Spoon	O
the	O
mixture	O
back	O
into	O
the	O
skillet	O
;	O
use	O
a	O
spoon	O
to	O
level	O
surface	O
.	O
Wipe	O
any	O
filling	O
from	O
edge	O
of	O
skillet	O
above	O
the	O
filling	O
with	O
a	O
paper	O
towel	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
the	O
quiche	B-FOOD
is	O
golden	O
brown	O
,	O
about	O
45	O
minutes	O
.	O
Let	O
cool	O
slightly	O
before	O
cutting	O
into	O
slices	O
.	O
Combine	O
the	O
cream	B-FOOD
cheese	I-FOOD
substitute	I-FOOD
,	O
sugar	B-FOOD
,	O
vanilla	B-FOOD
extract	I-FOOD
,	O
and	O
coconut	B-FOOD
milk	I-FOOD
with	O
an	O
electric	O
mixer	O
until	O
smooth	O
and	O
creamy	O
.	O
Blend	O
cottage	B-FOOD
cheese	I-FOOD
,	O
oats	B-FOOD
,	O
egg	B-FOOD
whites	I-FOOD
,	O
and	O
vanilla	B-FOOD
extract	I-FOOD
together	O
in	O
a	O
blender	O
until	O
smooth	O
.	O
Spray	O
a	O
griddle	O
or	O
skillet	O
with	O
cooking	B-FOOD
spray	I-FOOD
and	O
place	O
over	O
medium	O
heat	O
.	O
Drop	O
batter	B-FOOD
by	O
large	O
spoonfuls	O
onto	O
the	O
griddle	O
and	O
cook	O
until	O
bubbles	O
form	O
and	O
the	O
edges	O
are	O
dry	O
,	O
3	O
to	O
4	O
minutes	O
.	O
Flip	O
and	O
cook	O
until	O
browned	O
on	O
the	O
other	O
side	O
,	O
2	O
to	O
3	O
minutes	O
.	O
Repeat	O
with	O
remaining	O
batter	O
.	O
Coat	O
the	O
inside	O
of	O
a	O
slow	O
cooker	O
with	O
cooking	B-FOOD
spray	I-FOOD
.	O
Combine	O
almond	B-FOOD
milk	I-FOOD
,	O
oats	B-FOOD
,	O
apples	B-FOOD
,	O
raisins	B-FOOD
,	O
walnuts	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
butter	B-FOOD
,	O
cinnamon	B-FOOD
,	O
and	O
salt	B-FOOD
in	O
the	O
prepared	O
slow	O
cooker	O
.	O
Cook	O
on	O
Low	O
for	O
7	O
to	O
8	O
hours	O
.	O
Preheat	O
an	O
oven	O
to	O
250	O
degrees	O
F	O
(	O
120	O
degrees	O
C	O
)	O
.	O
Combine	O
the	O
thawed	B-FOOD
strawberries	I-FOOD
with	O
their	O
juice	B-FOOD
and	O
the	O
blueberries	B-FOOD
in	O
a	O
bowl	O
;	O
set	O
aside	O
.	O
Beat	O
together	O
the	O
softened	B-FOOD
cream	I-FOOD
cheese	I-FOOD
and	O
confectioner	B-FOOD
's	I-FOOD
sugar	I-FOOD
until	O
smooth	O
;	O
set	O
aside	O
.	O
Whisk	O
the	O
milk	B-FOOD
,	O
eggs	B-FOOD
,	O
vanilla	B-FOOD
,	O
and	O
cinnamon	B-FOOD
in	O
a	O
shallow	O
bowl	O
.	O
Melt	O
butter	B-FOOD
over	O
medium	O
heat	O
in	O
a	O
large	O
skillet	O
or	O
griddle	O
.	O
Dip	O
bread	B-FOOD
into	O
egg	B-FOOD
mixture	I-FOOD
,	O
coating	O
thoroughly	O
.	O
Cook	O
until	O
well-browned	O
on	O
both	O
sides	O
,	O
about	O
5	O
minutes	O
.	O
Place	O
cooked	O
slices	O
on	O
baking	O
sheet	O
and	O
place	O
in	O
oven	O
to	O
keep	O
warm	O
until	O
ready	O
to	O
serve	O
.	O
Spread	O
the	O
cream	B-FOOD
cheese	I-FOOD
mixture	I-FOOD
over	O
each	O
slice	O
of	O
french	B-FOOD
toast	I-FOOD
,	O
then	O
top	O
with	O
2	O
tablespoons	O
of	O
the	O
fruit	B-FOOD
.	O
Serve	O
immediately	O
.	O
Whisk	O
egg	B-FOOD
with	O
3	O
tablespoons	O
melted	B-FOOD
butter	I-FOOD
,	O
vanilla	B-FOOD
extract	I-FOOD
,	O
and	O
1	O
tablespoon	O
white	B-FOOD
sugar	I-FOOD
in	O
a	O
bowl	O
until	O
thoroughly	O
combined	O
;	O
whisk	O
in	O
milk	B-FOOD
and	O
cream	B-FOOD
.	O
Sift	O
flour	B-FOOD
with	O
baking	B-FOOD
powder	I-FOOD
and	O
salt	B-FOOD
in	O
a	O
separate	O
bowl	O
;	O
stir	O
flour	B-FOOD
mixture	I-FOOD
into	O
liquid	O
ingredients	O
to	O
make	O
a	O
smooth	B-FOOD
batter	I-FOOD
.	O
Stir	O
1	O
/	O
4	O
cup	O
white	B-FOOD
sugar	I-FOOD
with	O
brown	B-FOOD
sugar	I-FOOD
and	O
cinnamon	B-FOOD
in	O
a	O
small	O
bowl	O
.	O
Melt	O
1	O
teaspoon	O
butter	B-FOOD
in	O
a	O
skillet	O
over	O
medium-low	O
heat	O
.	O
Scoop	O
up	O
about	O
3	O
tablespoons	O
of	O
batter	B-FOOD
and	O
pour	O
into	O
skillet	O
.	O
Sprinkle	O
top	O
of	O
pancake	B-FOOD
with	O
about	O
2	O
teaspoons	O
of	O
cinnamon	B-FOOD
sugar	I-FOOD
in	O
an	O
even	O
layer	O
;	O
cook	O
pancake	B-FOOD
until	O
bottom	O
is	O
golden	O
brown	O
,	O
2	O
to	O
3	O
minutes	O
.	O
Flip	O
pancake	O
over	O
onto	O
sugared	O
side	O
and	O
cook	O
until	O
the	O
cinnamon	B-FOOD
sugar	I-FOOD
melts	O
into	O
a	O
crust	B-FOOD
,	O
about	O
3	O
minutes	O
.	O
Repeat	O
with	O
remaining	O
batter	B-FOOD
and	O
cinnamon	B-FOOD
sugar	I-FOOD
.	O
Let	O
pancakes	B-FOOD
cool	O
without	O
stacking	O
to	O
avoid	O
softening	O
the	O
sugar	B-FOOD
crust	I-FOOD
.	O
In	O
a	O
large	O
bowl	O
,	O
lightly	O
beat	O
eggs	B-FOOD
.	O
Stir	O
in	O
chopped	B-FOOD
tomato	I-FOOD
,	O
onion	B-FOOD
,	O
green	B-FOOD
pepper	I-FOOD
and	O
jalapeno	B-FOOD
.	O
In	O
a	O
large	O
skillet	O
,	O
melt	O
butter	B-FOOD
over	O
medium	O
heat	O
.	O
Toss	O
in	O
the	O
tortilla	B-FOOD
strips	I-FOOD
and	O
cook	O
briefly	O
until	O
soft	O
.	O
Add	O
the	O
egg	B-FOOD
and	O
vegetable	B-FOOD
mixture	I-FOOD
and	O
stir	O
to	O
combine	O
.	O
Cook	O
,	O
stirring	O
occasionally	O
,	O
until	O
eggs	B-FOOD
are	O
set	O
.	O
Sprinkle	O
with	O
cheese	B-FOOD
and	O
serve	O
hot	O
.	O
Build	O
a	O
campfire	O
and	O
allow	O
the	O
fire	O
to	O
burn	O
until	O
it	O
has	O
accumulated	O
a	O
bed	O
of	O
coals	O
.	O
Rake	O
the	O
coals	O
into	O
a	O
flat	O
bed	O
on	O
one	O
side	O
of	O
the	O
fire	O
.	O
Alternatively	O
,	O
preheat	O
an	O
outdoor	O
grill	O
.	O
Place	O
apples	B-FOOD
in	O
a	O
loaf	O
pan	O
.	O
Combine	O
brown	B-FOOD
sugar	I-FOOD
and	O
cinnamon	B-FOOD
in	O
a	O
bowl	O
;	O
spoon	O
into	O
each	O
apple	B-FOOD
.	O
Place	O
the	O
loaf	O
pan	O
into	O
the	O
campfire	O
or	O
on	O
the	O
grill	O
;	O
cook	O
for	O
about	O
3	O
minutes	O
.	O
Carefully	O
remove	O
the	O
pan	O
from	O
the	O
fire	O
and	O
sprinkle	O
bacon	B-FOOD
over	O
apples	B-FOOD
.	O
Place	O
in	O
the	O
fire	O
or	O
on	O
the	O
grill	O
for	O
about	O
5	O
minutes	O
more	O
.	O
Heat	O
oil	B-FOOD
in	O
a	O
skillet	O
over	O
medium-high	O
heat	O
;	O
saute	O
zucchini	B-FOOD
until	O
tender	O
,	O
about	O
10	O
minutes	O
.	O
Season	O
zucchini	O
with	O
salt	B-FOOD
and	O
black	B-FOOD
pepper	I-FOOD
.	O
Beat	O
eggs	B-FOOD
with	O
a	O
fork	O
in	O
a	O
bowl	O
;	O
add	O
water	B-FOOD
and	O
beat	O
until	O
evenly	O
combined	O
.	O
Pour	O
eggs	B-FOOD
over	O
zucchini	B-FOOD
;	O
cook	O
and	O
stir	O
until	O
eggs	B-FOOD
are	O
scrambled	O
and	O
no	O
longer	O
runny	O
,	O
about	O
5	O
minutes	O
.	O
Season	O
zucchini	B-FOOD
and	O
eggs	B-FOOD
with	O
salt	B-FOOD
and	O
black	B-FOOD
pepper	I-FOOD
.	O
Combine	O
ricotta	B-FOOD
cheese	I-FOOD
and	O
coconut	B-FOOD
milk	I-FOOD
in	O
a	O
bowl	O
.	O
Drizzle	O
on	O
honey	B-FOOD
and	O
sprinkle	O
with	O
almonds	B-FOOD
and	O
coconut	B-FOOD
.	O
Top	O
with	O
blueberries	B-FOOD
.	O
In	O
a	O
medium	O
bowl	O
,	O
stir	O
together	O
the	O
flour	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
and	O
salt	B-FOOD
.	O
Pour	O
in	O
the	O
milk	B-FOOD
,	O
oil	B-FOOD
,	O
egg	B-FOOD
and	O
vanilla	B-FOOD
,	O
and	O
mix	O
until	O
well	O
blended	O
.	O
Stir	O
in	O
the	O
strawberries	B-FOOD
.	O
Heat	O
a	O
large	O
skillet	O
or	O
griddle	O
over	O
medium	O
heat	O
,	O
and	O
coat	O
with	O
butter	B-FOOD
or	O
cooking	B-FOOD
spray	I-FOOD
.	O
Pour	O
batter	B-FOOD
into	O
desired	O
size	O
of	O
pancakes	B-FOOD
.	O
Flip	O
with	O
a	O
spatula	O
when	O
bubbles	O
appear	O
in	O
the	O
center	O
.	O
Cook	O
until	O
golden	O
brown	O
on	O
the	O
other	O
side	O
.	O
Preheat	O
oven	O
to	O
450	O
degrees	O
F	O
(	O
230	O
degrees	O
C	O
)	O
.	O
In	O
a	O
large	O
bowl	O
,	O
whip	O
all	O
of	O
the	O
eggs	B-FOOD
along	O
with	O
the	O
whipping	B-FOOD
cream	I-FOOD
and	O
salt	B-FOOD
,	O
until	O
fluffy	O
.	O
Fold	O
in	O
the	O
flour	B-FOOD
,	O
and	O
pour	O
the	O
mixture	O
into	O
four	O
9-inch	O
cake	O
pans	O
.	O
Bake	O
at	O
450	O
degrees	O
F	O
(	O
230	O
degrees	O
C	O
)	O
for	O
15	O
to	O
20	O
minutes	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Make	O
2	O
cheese	B-FOOD
sandwiches	I-FOOD
by	O
placing	O
cheese	B-FOOD
slice	I-FOOD
between	O
2	O
bread	B-FOOD
slices	I-FOOD
and	O
pressing	O
together	O
.	O
Cut	O
each	O
sandwich	B-FOOD
into	O
4	O
triangles	O
and	O
arrange	O
in	O
a	O
lightly	O
greased	O
9x13	O
inch	O
baking	O
dish	O
.	O
Mix	O
together	O
beaten	B-FOOD
eggs	I-FOOD
,	O
milk	B-FOOD
,	O
salt	B-FOOD
and	O
pepper	B-FOOD
;	O
pour	O
mixture	O
over	O
sandwiches	B-FOOD
and	O
sprinkle	O
with	O
grated	B-FOOD
cheese	I-FOOD
.	O
(	O
Note	O
:	O
Vary	O
amounts	O
if	O
needed	O
;	O
sandwiches	B-FOOD
do	O
not	O
need	O
to	O
be	O
totally	O
covered	O
in	O
egg	B-FOOD
mixture	I-FOOD
,	O
but	O
egg	B-FOOD
should	O
soak	O
in	O
and	O
leave	O
a	O
little	O
in	O
the	O
bottom	O
of	O
the	O
dish	O
.	O
)	O
Bake	O
for	O
20	O
minutes	O
or	O
until	O
golden	O
brown	O
,	O
checking	O
frequently	O
.	O
Preheat	O
oven	O
to	O
425	O
degrees	O
F	O
(	O
220	O
degrees	O
C	O
)	O
.	O
Fit	O
pie	B-FOOD
crust	I-FOOD
into	O
a	O
pie	O
dish	O
and	O
prick	O
the	O
bottom	O
of	O
the	O
crust	O
with	O
a	O
fork	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
for	O
7	O
minutes	O
.	O
Reduce	O
heat	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
and	O
continue	O
baking	O
until	O
crust	O
is	O
golden	O
,	O
8	O
to	O
10	O
more	O
minutes	O
.	O
Melt	O
butter	B-FOOD
in	O
a	O
large	O
skillet	O
over	O
medium	O
heat	O
;	O
cook	O
and	O
stir	O
zucchini	B-FOOD
,	O
carrots	B-FOOD
,	O
and	O
mushrooms	B-FOOD
until	O
vegetables	B-FOOD
are	O
tender	O
,	O
about	O
10	O
minutes	O
;	O
drain	O
.	O
Place	O
half	O
the	O
zucchini	B-FOOD
mixture	I-FOOD
in	O
the	O
crust	B-FOOD
.	O
Sprinkle	O
with	O
mozzarella	B-FOOD
cheese	I-FOOD
.	O
Combine	O
ricotta	B-FOOD
cheese	I-FOOD
,	O
half-and-half	O
,	O
eggs	B-FOOD
,	O
salt	B-FOOD
,	O
oregano	B-FOOD
,	O
basil	B-FOOD
,	O
garlic	B-FOOD
powder	I-FOOD
,	O
and	O
pepper	B-FOOD
in	O
a	O
large	O
bowl	O
.	O
Pour	O
ricotta	B-FOOD
mixture	I-FOOD
into	O
crust	B-FOOD
,	O
top	O
with	O
remaining	O
zucchini	B-FOOD
mixture	I-FOOD
and	O
sprinkle	O
with	O
paprika	B-FOOD
.	O
Bake	O
quiche	B-FOOD
in	O
the	O
preheated	O
oven	O
until	O
a	O
knife	O
inserted	O
in	O
the	O
center	O
comes	O
out	O
clean	O
,	O
about	O
45	O
minutes	O
.	O
Grease	O
a	O
griddle	O
or	O
large	O
skillet	O
and	O
preheat	O
over	O
medium	O
heat	O
.	O
Stir	O
quinoa	B-FOOD
flour	I-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
and	O
salt	B-FOOD
together	O
in	O
a	O
bowl	O
.	O
Stir	O
flaxseed	B-FOOD
milk	I-FOOD
,	O
eggs	B-FOOD
,	O
melted	B-FOOD
butter	I-FOOD
,	O
and	O
honey	B-FOOD
into	O
the	O
flour	B-FOOD
mixture	I-FOOD
until	O
you	O
have	O
a	O
thin	B-FOOD
batter	I-FOOD
.	O
Pour	O
1	O
/	O
4	O
cup	O
batter	O
onto	O
your	O
hot	O
cooking	O
surface	O
per	O
pancake	B-FOOD
and	O
cook	O
until	O
bubbles	O
form	O
on	O
top	O
,	O
2	O
to	O
3	O
minutes	O
.	O
Flip	O
the	O
pancake	O
and	O
cook	O
until	O
browned	O
on	O
the	O
bottom	O
,	O
about	O
2	O
minutes	O
more	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Grease	O
and	O
flour	B-FOOD
two	O
5x9-inch	O
bread	O
pans	O
.	O
Place	O
strawberries	B-FOOD
in	O
a	O
bowl	O
and	O
sprinkle	O
with	O
1	O
tablespoon	O
sugar	B-FOOD
.	O
Mix	O
whole	B-FOOD
wheat	I-FOOD
flour	I-FOOD
,	O
all-purpose	B-FOOD
flour	I-FOOD
,	O
oats	B-FOOD
,	O
2	O
/	O
3	O
cup	O
white	B-FOOD
sugar	I-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
and	O
cinnamon	B-FOOD
together	O
in	O
the	O
bowl	O
of	O
a	O
stand	O
mixer	O
.	O
Stir	O
bananas	B-FOOD
,	O
eggs	B-FOOD
,	O
and	O
oil	B-FOOD
into	O
strawberry	B-FOOD
mixture	I-FOOD
;	O
pour	O
into	O
flour	B-FOOD
mixture	I-FOOD
.	O
Beat	O
mixture	O
using	O
the	O
stand	O
mixer	O
until	O
batter	B-FOOD
is	O
just	O
combined	O
.	O
Divide	O
batter	O
between	O
the	O
2	O
prepared	O
bread	O
pans	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
golden	O
brown	O
and	O
a	O
toothpick	O
inserted	O
in	O
the	O
center	O
comes	O
out	O
clean	O
,	O
25	O
to	O
35	O
minutes	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Heat	O
the	O
butter	B-FOOD
in	O
a	O
skillet	O
over	O
medium	O
heat	O
until	O
the	O
foam	B-FOOD
subsides	O
,	O
and	O
cook	O
and	O
stir	O
the	O
onion	B-FOOD
and	O
tomato	B-FOOD
until	O
the	O
onion	B-FOOD
is	O
translucent	O
and	O
the	O
liquid	B-FOOD
from	O
the	O
tomato	B-FOOD
has	O
evaporated	O
,	O
about	O
8	O
minutes	O
.	O
Transfer	O
the	O
tomato	O
and	O
onion	B-FOOD
to	O
a	O
bowl	O
.	O
Pour	O
the	O
beaten	B-FOOD
eggs	I-FOOD
into	O
the	O
cooked	B-FOOD
vegetables	I-FOOD
,	O
and	O
stir	O
in	O
tarragon	B-FOOD
,	O
basil	B-FOOD
,	O
salt	B-FOOD
,	O
black	B-FOOD
pepper	I-FOOD
,	O
and	O
Cheddar	B-FOOD
cheese	I-FOOD
until	O
thoroughly	O
combined	O
.	O
Pour	O
the	O
egg	B-FOOD
mixture	I-FOOD
into	O
the	O
red	O
bell	B-FOOD
pepper	I-FOOD
,	O
and	O
set	O
into	O
a	O
small	O
baking	O
dish	O
,	O
standing	O
upright	O
.	O
Cover	O
the	O
dish	O
and	O
pepper	O
with	O
foil	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
the	O
pepper	O
is	O
tender	O
and	O
the	O
eggs	B-FOOD
are	O
set	O
,	O
about	O
55	O
minutes	O
.	O
Place	O
the	O
unpeeled	B-FOOD
potatoes	I-FOOD
in	O
cold	B-FOOD
water	I-FOOD
and	O
bring	O
to	O
a	O
boil	O
.	O
When	O
potatoes	B-FOOD
are	O
almost	O
soft	O
,	O
drain	O
water	B-FOOD
and	O
allow	O
potatoes	B-FOOD
to	O
cool	O
.	O
Make	O
sure	O
the	O
potatoes	O
do	O
not	O
get	O
too	O
soft	O
,	O
or	O
they	O
will	O
be	O
too	O
wet	O
and	O
the	O
lefse	O
will	O
be	O
hard	O
.	O
Peel	O
and	O
mash	O
the	O
potatoes	O
.	O
Measure	O
out	O
4	O
cups	O
;	O
set	O
aside	O
and	O
allow	O
to	O
cool	O
.	O
Preheat	O
your	O
cast	O
iron	O
or	O
electric	O
skillet	O
to	O
a	O
medium	O
setting	O
.	O
Stir	O
the	O
butter	B-FOOD
and	O
sugar	B-FOOD
into	O
4	O
cups	O
mashed	B-FOOD
potatoes	I-FOOD
.	O
Add	O
about	O
one	O
cup	O
of	O
flour	B-FOOD
and	O
mix	O
it	O
into	O
the	O
potatoes	B-FOOD
.	O
The	O
amount	O
of	O
flour	B-FOOD
needs	O
to	O
be	O
varied	O
a	O
little	O
according	O
to	O
how	O
moist	O
the	O
mashed	B-FOOD
potatoes	I-FOOD
are	O
,	O
the	O
less	O
flour	B-FOOD
you	O
use	O
the	O
better	O
,	O
but	O
you	O
do	O
n't	O
want	O
the	O
mixture	O
to	O
be	O
sticky	O
.	O
Flour	O
your	O
pastry	O
board	O
and	O
rolling	O
pin	O
.	O
Make	O
a	O
ball	O
of	O
lefse	B-FOOD
dough	I-FOOD
about	O
the	O
size	O
of	O
a	O
small	B-FOOD
apple	I-FOOD
and	O
roll	O
it	O
out	O
into	O
a	O
very	O
thin	O
circle	O
.	O
It	O
should	O
be	O
as	O
thin	O
as	O
a	O
crepe	B-FOOD
,	O
and	O
will	O
tear	O
easily	O
unless	O
you	O
are	O
very	O
careful	O
.	O
Heat	O
a	O
skillet	O
or	O
frying	O
pan	O
over	O
medium-high	O
heat	O
.	O
Lightly	O
brown	O
the	O
lefse	O
on	O
both	O
sides	O
on	O
your	O
skillet	O
,	O
from	O
1	O
to	O
3	O
minutes	O
per	O
side	O
.	O
Roll	O
up	O
and	O
serve	O
with	O
the	O
filling	B-FOOD
of	O
your	O
choice	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Cook	O
the	O
chorizo	B-FOOD
in	O
a	O
skillet	O
over	O
medium	O
heat	O
until	O
crumbled	O
and	O
evenly	O
browned	O
,	O
about	O
5	O
minutes	O
;	O
drain	O
and	O
set	O
aside	O
.	O
Cook	O
the	O
onion	B-FOOD
in	O
the	O
same	O
skillet	O
until	O
soft	O
;	O
stir	O
in	O
the	O
eggs	B-FOOD
and	O
scramble	O
with	O
the	O
onion	B-FOOD
.	O
Mix	O
in	O
the	O
tomatoes	B-FOOD
and	O
continue	O
to	O
cook	O
and	O
stir	O
until	O
eggs	B-FOOD
are	O
nearly	O
set	O
;	O
remove	O
from	O
heat	O
.	O
Spread	O
a	O
layer	O
of	O
tortilla	B-FOOD
chips	I-FOOD
into	O
a	O
9x13	O
baking	O
dish	O
.	O
Scatter	O
the	O
chorizo	B-FOOD
and	O
the	O
scrambled	B-FOOD
egg	I-FOOD
mixture	I-FOOD
over	O
the	O
chips	B-FOOD
.	O
Top	O
with	O
jalapeno	B-FOOD
slices	I-FOOD
and	O
cover	O
with	O
the	O
cheese	B-FOOD
.	O
Bake	O
in	O
preheated	O
oven	O
until	O
cheese	O
is	O
melted	O
,	O
7	O
to	O
10	O
minutes	O
.	O
Beat	O
eggs	B-FOOD
together	O
with	O
milk	B-FOOD
,	O
salt	B-FOOD
,	O
and	O
pepper	B-FOOD
in	O
a	O
